y,treatment,predicted_churn_risk,predicted_t_uplift,predicted_dr_uplift,predicted_cf_uplift
0,1,0.0013063802179102844,0.019170475320873376,-0.0011504171416163445,0.000745336530974813
1,1,0.004136921166348473,-0.01045143730576284,-0.031169313937425613,0.008275772970602025
0,1,0.0009705006678491551,0.015385992430193899,0.00884581170976162,0.0046886106048468455
0,1,6.799296684770629e-05,-0.015770940735019882,-0.04043823480606079,-0.002158664136051112
0,1,0.003004680002407774,-0.028476467068109308,-0.17761613428592682,0.0035126596583503486
0,1,6.52304630624654e-05,0.028726248500325433,-0.0023770497646182775,-0.004760729565810504
0,1,0.0015545494023179699,0.003643331543442735,-0.0051987008191645145,0.005346613979945612
0,1,0.0003064783514943866,0.006682435610698104,0.004406736232340336,-0.003813570044904324
0,1,0.00028265539952979974,-0.006893593685189152,-0.01453477144241333,0.00040402598558351917
0,1,0.00030446021320721674,0.018962423900569843,-0.0007212237105704844,-0.00026715745232503535
0,1,0.0003532789619650789,0.0062833958295717175,-0.0076913982629776,-0.0015363157261656464
0,1,0.0004895768118270453,-0.003598675569206289,-0.004786921199411154,-0.00042698249377108626
0,1,0.0653224497460604,0.05687285199211323,0.10597219318151474,0.003207072879617842
0,1,8.715100403099924e-05,0.017529816675334247,-0.02467607706785202,-0.002337159748752341
0,1,7.532944425231912e-05,0.28070772660297943,0.489494651556015,0.003769458327723883
0,1,0.0008470285053669241,0.02393208966584305,0.012662525288760662,0.001954278992808368
0,1,8.403407771817225e-05,0.015515200791599171,-0.014419936574995518,0.007204889054996064
0,0,0.0004167386578776786,-0.03078435426144504,-0.03191852569580078,-0.011258965220841816
0,1,4.559146695573142e-05,-0.06535761407068007,-0.04089635983109474,-0.004171047711707009
0,1,0.00015211460842989773,0.062038107862622496,0.13273000717163086,0.008123925090434811
1,1,3.7983673661741075e-05,0.005005875414284499,-0.01764528453350067,-0.0015803487110885618
0,1,0.000638408453462311,0.025688403740523707,0.02890780381858349,0.002368652413167159
1,0,0.0959409024298478,-0.052084811675810555,-0.06228138878941536,-0.012610883382917952
0,1,0.00020548924290728592,0.02393380802082696,-0.027637287974357605,-0.0007096379512457084
0,1,0.0005057428799656104,0.01603073204422806,-0.015484168194234371,-0.005057422410071764
0,0,0.0002117104474151809,0.01006819174918211,-0.0025083227083086967,-0.0030618282649259483
0,1,0.0005405847411165603,0.014449280838435413,-0.012369138188660145,-0.002731306041029573
0,0,0.0001556942695484704,0.014376378027227691,0.020814426243305206,0.0022758776101266557
0,1,0.00013565862152372906,0.008017720863375936,0.01436632964760065,-0.0016607732423522571
0,1,0.00010419585709196694,0.006126610899785369,-0.028779461979866028,-0.0015769098432829153
0,0,0.001956914901155106,0.01747283122287796,0.021826274693012238,0.0032354186127448183
0,1,4.51735603503189e-05,0.0027111979110591247,-0.05205574631690979,-0.0024473509003680276
0,0,0.00010430907913039341,0.002982316203715101,-0.024384034797549248,0.001445828633468769
0,1,0.00012723860975185483,0.009220353642646787,-0.04236645996570587,0.0033012905510715297
0,1,0.0004009678275687586,0.10746558885745652,0.054994236677885056,0.006685374974145656
0,1,0.000346500130010669,0.0038978905731336796,-0.02967001497745514,-0.0012761493301645353
0,1,0.0002792007057955754,0.002811880451954421,0.0069838641211390495,0.0013308204889654154
0,1,0.001996235034039932,-0.04617885867247214,-0.03143267706036568,0.00848401485443182
0,1,0.0010192647703498173,0.00737847451657735,-0.05825098231434822,0.002517317805873057
0,1,0.0033762330945220367,-0.0034194020676209594,0.23974983394145966,-0.001394131219095404
0,1,0.0001941711243502808,0.012620602446333696,-0.011333363130688667,-0.003027114729212072
0,0,0.00012457925423556428,0.003234930472516155,0.012732730247080326,0.0015492040170441443
0,0,0.0029888641664878707,0.018323335978769614,0.01098940335214138,-0.00033583271785932775
0,1,0.00013761852369612005,0.009403754455212018,-0.014560808427631855,-0.0027147252525739607
0,1,0.0025681438644194134,-0.021291046755536502,-0.06140187755227089,0.009827683579322444
1,1,0.00023416374942196192,-0.1193464047967447,0.011856326833367348,0.007562178725822512
0,0,0.005046482283725207,0.022185870311394934,0.08962233364582062,0.0012586221445910711
0,1,6.386450105403904e-05,-0.0032027017020365683,-0.08309702575206757,-0.002197388679191156
0,1,0.0002162833306876371,0.015319010823250268,0.031679071485996246,-0.0009025732499006234
0,1,0.0003898955436240808,0.016445504737077742,0.032572586089372635,-0.00043984636164859305
0,1,0.0004449480273317504,0.010235999733991577,0.03241671249270439,0.004667414041649364
0,1,0.0007245105781885815,-0.02585735661065458,-0.017375880852341652,-0.0022159587757818785
0,1,0.003811452300780889,-0.06985971792480722,-0.003446507267653942,0.018398600718216918
0,1,0.00020489103968153143,0.0015315228225629349,0.013946065679192543,0.0025743467175426576
0,1,0.00010951753658892901,0.05039617543328903,0.0419183187186718,3.589056675203157e-05
0,1,3.973686919820215e-05,0.014910781414418747,0.0014902749098837376,0.0023055099495146256
0,1,0.00014380050562957702,0.006668786913144126,-0.01428243424743414,0.0007957430129099179
0,0,0.003712553676511944,-0.040123112064152935,0.020675919950008392,-0.0017926006334686882
0,0,0.012198147544036227,0.04084251206570963,0.33655110001564026,0.008183094099087254
0,0,5.9463656344844613e-05,-0.005931635173225185,-0.04008649289608002,-0.0018699414497770621
0,1,0.017154071308452253,-0.5564404971831927,-0.3836562931537628,-0.0005352405272517162
0,1,0.000135707733000896,0.03004255118947184,0.013955540023744106,0.0049148729875169135
0,1,0.0014542058701418118,0.018687667014144472,0.05721912905573845,-0.0022063559178583806
0,1,0.001581574681342348,0.007144876350454514,0.002577889710664749,0.0034242475785841394
0,1,0.00034846801779954374,-0.00573348485347825,0.018687771633267403,0.0076907014164705806
0,1,0.0009110540244843315,0.008581036435149412,0.06334253400564194,-0.0035306863923218177
0,1,0.00013446345667685492,0.03494922602286572,0.0029742205515503883,0.002275831672588952
0,1,4.340788743801995e-05,-0.012564392354562269,-0.039698708802461624,-0.0033707942883781155
0,1,0.022572099499976538,-0.00997247351715206,-0.00019430827524047345,-0.015018445208639736
0,1,4.8294609938597996e-05,0.0009418711748461262,0.008569518104195595,0.003292698181638797
1,1,0.009279073759563994,-0.07181248382310251,0.012875751592218876,-0.008684466786904963
0,0,0.0013614036040223638,0.022229625930464167,-0.04030422121286392,-0.0040422570436183984
0,1,0.004065508175674098,-0.022537840988980644,-0.029823262244462967,0.005432226658248967
0,1,0.00024045198751602336,0.01828569335995401,-0.0025961657520383596,0.003980098579439826
0,1,3.846260410135591e-05,0.00946697945854507,0.01394636370241642,0.0041748878785980575
0,0,6.015287480619409e-05,0.006742948001706465,-0.010519435629248619,-5.0900836075638725e-05
1,1,0.00694015843023649,0.0035787095207527875,0.008094719611108303,0.012552619576832567
0,1,0.00014665094532376335,0.008378991193609738,0.023655060678720474,0.000596499079892092
0,1,0.00010633949679566118,0.016854676575730893,-0.018191302195191383,0.005405988657780476
0,1,0.0001285805988843275,-0.0015947982023161045,-0.05323803052306175,-0.00731815586438251
0,0,5.667031690781181e-05,0.02268464332139901,-0.019627420231699944,0.0016629614416225095
0,0,0.00012375185035968045,0.016591316297239665,-0.015510208904743195,-0.0007796379711939661
0,1,0.0005141834128712479,0.02729828830261643,0.004017969593405724,0.002276450894219724
0,1,0.00022312486907430384,-0.011219823158175213,-0.11207663267850876,-0.0004690506961288236
1,0,0.00016666765026112642,-0.015248676890226236,-0.02793518267571926,0.0037023090350809165
0,1,7.157887825623449e-05,-0.022351098515610884,-0.057562172412872314,0.000860087210512651
0,1,4.644678874821565e-05,0.0036723219735436442,-0.03222039341926575,-0.0015993148445217528
0,1,0.0014727831266380456,0.006902481015542673,-0.009382091462612152,-0.007782156515468304
0,1,0.003748497012017241,-0.032440426073655965,0.02689618058502674,0.003213611905207831
0,1,0.0006244940625628854,0.03852443322181558,-0.01650809869170189,-0.00026595978360834343
0,1,0.00020787971575558063,-0.008098673036543193,-0.03870037570595741,0.009505583274325047
0,1,8.059530048752192e-05,0.005647342730904149,0.004644034430384636,-0.004327855303065604
0,1,0.00034674349489469423,0.012107582470441696,-0.020396512001752853,0.0026922912254546067
0,0,0.002720744223389181,0.09924117337141677,0.21770180761814117,0.0006815651912519892
0,1,0.00012207402966814268,-0.0006941292122027327,-0.04076781123876572,0.002624186092214882
0,1,0.024168972975002083,0.00357404529277653,0.018566526472568512,0.0016636562045928664
0,1,0.012084877704635281,0.017114703943526675,-0.003373195417225361,0.0019620536991089956
0,0,0.024157673508377015,0.03262001450069371,-0.025122497230768204,-0.0034827368624121427
0,1,0.00016748937492807044,0.009154943817940617,0.08534490317106247,0.0015712449569441282
0,1,7.886998642910797e-05,0.008779862023047376,-0.06170293316245079,-0.0027877363477905284
0,1,0.00014654701315113542,0.0036003385419697,0.00791048165410757,-0.001412377047475494
0,0,0.0003957500162120252,-0.007854519165327149,0.026901748031377792,0.0038221097381378657
0,1,0.000710725514354626,0.03809871932151455,0.0008677529403939843,0.0016282686298900386
0,1,5.999929731526012e-05,0.0026917335480367115,-0.01290416531264782,0.0030296181595187498
0,0,0.0005611601898400095,0.020024154731608998,-0.001513962633907795,0.0068258572901226935
0,1,0.12175262937359829,-0.015289988231336107,-0.015992512926459312,0.0009227682500603838
0,1,0.0006124635399630193,-0.00815890055028938,-0.021170342341065407,0.008628753232414944
0,1,7.18402015117609e-05,0.007397295186781207,0.064789779484272,5.2436298551480844e-05
0,1,0.00023812096803619315,0.028812947525235406,0.019402744248509407,0.00041563645037838394
0,1,0.0004050318799229813,0.02123276804783357,0.032194629311561584,0.003141683569050036
0,1,3.755155158965144e-05,0.008731409179539362,-0.019962716847658157,-0.0010073948412398744
0,1,0.0005355868158523979,0.017866718313238793,-0.011973267421126366,0.004019663045417777
0,1,0.00031073382882929577,-0.017759159877875772,-0.026372771710157394,0.0001474303112033
0,0,0.0004303718235371398,-0.0093508399124844,0.020975790917873383,0.00822911936360482
0,1,0.03794479088710315,-0.0349267345291016,0.03384258970618248,0.0035120989095658423
0,1,0.004267094526165046,0.008859501366752568,-0.0020372923463582993,-0.005120103563687806
0,1,0.00027947980004448326,0.015153974176058252,0.00398595817387104,0.0034057811607533365
0,1,0.000244376914698408,0.026013525817009622,0.0778871402144432,-0.002042140843838421
0,0,0.000568797136646763,0.008527812532923916,0.02596236951649189,0.005225875698926288
0,1,0.0005432519430243368,0.02933317579323904,-0.009396594949066639,-0.00035834401333495594
0,1,5.669985675286302e-05,0.007634689627794809,-0.00929233618080616,0.0038669720503324927
0,1,0.00016675346707362818,0.023033951010509403,0.000354575808160007,0.0004149788388307901
0,0,3.0246842235481483e-05,-0.005936742059394082,-0.04741195961833,0.00581607418456774
0,1,4.3715752665849064e-05,0.007184393631444779,-0.009108304046094418,0.0005470152967982422
0,0,0.0001527266036139542,0.0022855640440981595,0.026093583554029465,-0.0009922380861178658
0,1,0.0016469051239523442,0.01706188998952935,-0.0016123243840411305,0.003918789778986938
0,1,0.0014895852064107423,0.021389083102457032,0.018443461507558823,0.01760605135422391
0,1,0.001346645775996895,0.022577801519328488,-0.0018683240050449967,0.003311275392763776
0,0,0.002411606154116836,0.0753152885838169,0.08113165199756622,0.0027287523155059704
0,1,0.00014573576701101322,0.007813644366583508,-0.009251199662685394,0.004342900792233114
0,0,9.80437910812223e-05,0.005154859685810646,-0.010497773066163063,0.001436939388647637
0,0,0.0010505097140202483,-0.04905419949953762,-0.03767315298318863,-3.36042175582369e-05
0,1,0.00011167592350696902,0.016995019372178767,0.21035008132457733,0.0012935549168145923
0,1,2.220833533644668e-05,-0.001973086866790673,-0.008954646997153759,-0.0004446577210050906
0,1,0.0004260146682732883,0.0268362994460523,0.01697470247745514,0.0009655786657529449
0,0,0.0011048706265193561,0.033627726897107656,0.02277960255742073,0.00026818131632913605
0,1,0.00025507464594248135,0.022271788928563668,0.0030113731045275927,0.0015863719107785208
0,0,0.001276338113983928,-0.06076831260331956,0.32984405755996704,-0.002512309074626322
0,1,0.0060427621626450755,0.02582791806835393,0.03661975637078285,0.012499963198421804
1,0,0.00870376760820956,-0.07696741815406773,-0.005807333160191774,-0.010324498000887587
0,1,0.00014523223977632192,-0.03226480333334927,-0.026813644915819168,-0.0031811279820452083
0,1,0.0005086785486732177,0.006008887435117214,0.0029513509944081306,-0.0004114930174402172
0,1,0.00014096346708197184,0.03856775554398241,-0.031483542174100876,0.004834065716417443
0,0,7.066808185161275e-05,-0.0019837163060316097,-0.0691501796245575,-0.008444769852042119
0,1,0.0025418934584333346,-0.12791173728135427,-0.13470017910003662,0.003392517823739261
0,0,9.774157577143784e-05,0.012198940375695938,-0.030980175361037254,0.0005234527050537321
0,1,0.002505845867770208,-0.12585386063795678,-0.08701703697443008,-0.012903362352665624
0,1,0.00020143472145170926,-0.0038923039059960175,0.022355329245328903,-0.003425503533564843
1,0,0.0211753536695418,0.05625456177577284,0.03523501753807068,0.010680064895129099
0,1,0.004310149778197422,0.005514906910057002,0.0011722975177690387,-0.0023155131071562153
0,1,0.0002067191392371069,0.01888490108439054,-0.012865797616541386,0.003387640925797133
0,1,0.008056791012229588,0.021139784426834576,0.0838986411690712,-0.004022315732679405
0,1,0.00038930132524399373,-0.014046354318503186,-0.04536302760243416,-0.004593780720910258
0,1,0.0005205066495114724,0.015849682372520518,0.029467647895216942,0.00461508875141618
0,1,0.00550441632405474,0.024744727168150356,0.13422898948192596,0.004179906854680199
0,1,0.00016954254283261044,0.006029876393327251,0.00746199069544673,-0.0017859091693084297
0,1,0.006067109934861567,-0.07297332085013629,-0.05829288437962532,-0.0036025573589206364
1,1,0.003030414235050891,-0.2233318717911031,0.09101638197898865,0.002759837487131581
0,0,0.0009684213763468127,0.0153948202897255,0.14121957123279572,0.004867148042975896
0,1,0.0003058091330499918,0.003627720924969803,0.015531488694250584,8.7134606094226e-05
0,1,2.3540935017187602e-05,-0.0034164077145145775,-0.0005410232697613537,0.0020809168310700374
0,1,0.0002494144668117068,0.017352383794177723,-0.004066637717187405,0.0027200163936038644
0,1,0.009481723828691457,-0.017760030581476988,-0.010177331045269966,0.0019455925916607858
0,1,4.786062987323061e-05,0.023870278006011464,0.04558974876999855,0.006134525643409997
0,1,0.23076578478523285,0.033387122133518354,0.06751593202352524,0.019291535896145993
0,1,0.0007098309899583602,0.004542674677078529,-0.015764277428388596,0.004443171393449546
0,1,0.0010324708967837425,0.01549957479285153,-0.01734294556081295,0.013405547712814792
0,0,0.00012790145808151633,0.018192382504675926,-0.009955545887351036,-0.0007713404172325931
0,1,0.0003373952419507604,0.021140622530549394,0.017574060708284378,0.0025046612741751978
0,1,0.0009781895183768531,-0.06895005592806562,-0.13509681820869446,-0.003289291249610912
0,1,8.905856570890321e-05,-0.003561437063300525,-0.06953161954879761,-0.004010454847641111
0,1,0.000724250784659296,0.02725427556360465,0.014301779679954052,0.0024524590400170835
0,1,0.0025070762330139562,-0.03227332281692079,0.014347715303301811,0.00361638392625452
0,1,0.0002909986180344577,0.0037568959474534097,-0.018251711502671242,0.0022568423964905533
0,1,0.00017303768685280823,0.00875290532686845,-0.0044882395304739475,0.0021973439395621647
0,1,0.03594349173420333,0.006748878073763558,0.026914367452263832,0.01461306227235618
0,1,3.55954743901308e-05,0.0015949135318597749,-0.0021333186887204647,0.0035685955314882
0,0,0.00017257425640266968,0.03243200534437536,0.0064386543817818165,-0.0008275814319415909
0,1,0.00047418049137497873,-0.018959270359506338,0.009200286120176315,-0.0002136201247517457
0,1,0.0005924568593470853,-0.09530251200821893,-0.044742152094841,0.0025260181017342197
0,0,0.00016304128410812158,0.012415819176574687,-0.013455228880047798,-0.00020432905194108902
0,1,0.0003439663328604349,0.013717539363976794,0.072007916867733,0.000625156308348015
0,0,0.0001421979184419558,0.009189005372779075,0.012438304722309113,0.001096359615032781
0,1,0.0002533649128110219,0.0048841352342990675,-0.01875542849302292,0.003171129254112673
0,1,0.0021978537550995324,-0.0036431925652143926,-0.02779258042573929,0.0008182599840401471
0,1,0.0005576745559963162,-0.188018017164129,-0.04775271564722061,-0.007684575086643882
0,0,0.00023214700156500844,0.004151943334747686,-0.06493761390447617,-0.008617511636638547
0,1,0.0004048660613803593,0.03811486987725476,0.014205515384674072,0.0028039833543999837
0,0,0.0026844962141246726,0.003651299842296743,-0.08085978031158447,0.004552706490519145
0,1,3.593546826921486e-05,-0.0074125905771006,-0.06464321166276932,-0.007011994479257038
0,1,0.015898158287831192,0.04463219593783254,0.006354238837957382,0.010400012908472754
0,0,0.0003888626574484361,0.01093769451854899,0.004679328296333551,0.002247095916595166
0,1,0.08384855576531461,0.0032197257476752894,0.08846638351678848,0.014902264332020753
0,1,0.0009184145951907809,0.016610426272779467,-0.02276509813964367,0.0040579030446694165
0,1,0.0001184822316887751,-0.006608385085922409,-0.0020643791649490595,0.006187570497742874
0,1,0.00018196340193405333,0.02024133598169508,0.019355298951268196,0.002454835915927923
0,1,0.00022319893441794385,0.010638501430128674,-0.04075998812913895,0.0005179488015406166
0,1,0.0003600334282311951,0.026028284773948872,-0.004965741652995348,0.0001465346597165036
0,0,0.0019913889113810992,-0.026539172312756418,-0.00274465698748827,-0.0012388886004647975
0,1,0.0006232473312248256,-0.0014020816335413855,-0.04429221898317337,0.003544992832638604
0,0,0.00023367651380249436,-0.010835718630835153,-0.012721115723252296,-0.00489669551270088
0,1,0.00046224201452273227,0.011733186940307228,-0.0022594823967665434,0.0025575775168264685
0,0,0.0001959864651602902,0.023929541528221028,0.07487943023443222,0.0025087247471145017
0,1,0.0013084788330923172,0.006140778536904638,-0.03851315751671791,0.002001255546487877
0,1,0.0332780338458792,-0.02105404017735043,-0.01783226616680622,-0.0011427067818347738
1,1,0.00011978803805946428,-0.005434591644336323,-0.0013467567041516304,0.008179000384220855
0,1,0.00022969095722712559,0.009696834363754861,0.00675337016582489,0.0008531711962078665
0,1,0.0082773347445569,-0.0677130180055365,-0.07233355939388275,-0.008711822874027267
0,1,0.0004907661271995911,0.0035075815416169033,0.09005548059940338,0.01565639714401067
0,0,9.546180542504414e-05,0.025166669590852554,0.041944388300180435,0.0012747361721040273
0,0,0.001135114066865461,0.016164205133528765,0.026606544852256775,-0.0006497428199613931
0,0,0.002071136522420039,-0.009723947325847165,-0.043849945068359375,-0.0014101792263744683
0,1,0.00016661850591051958,0.022119892929440325,0.016172274947166443,-0.0011936219676600603
0,0,0.00026641983196001786,0.0006050624059157233,0.007453867234289646,0.0004247598216696747
1,1,0.00025208276923025696,-0.19513274330886182,0.022481253370642662,0.019041747179881077
0,1,0.00031379356909088274,-0.007900242499384313,0.02760382927954197,0.0036190966532794375
0,1,0.0007190831867936382,-0.02466834642688323,-0.007006985601037741,0.0011571179546774626
0,1,0.0003071663962853377,0.02263689804303251,0.028764603659510612,0.006549971636791179
0,1,0.00010510611549207653,-0.05885383930400722,-0.0420660637319088,-0.0028839908674875474
0,1,0.0003566948501326038,-0.0031244444462728976,0.019342536106705666,0.009107179403076716
0,1,0.000329032841958321,0.011485164520619734,-0.008271867409348488,-0.0002122875729886097
0,1,0.00016192595381735745,0.013191561113411385,-0.03093336522579193,0.0025124637857152823
0,0,3.2105721030737556e-05,0.006662228365703817,-0.019112177193164825,0.0008396202481549295
0,1,7.979760730981806e-05,0.019470251704533238,-0.028555134311318398,-0.006739466474887757
0,1,0.0004633105448704052,0.006483088523928197,0.013200475834310055,0.008184416082906393
0,0,0.035606014435951856,-0.06907629697980877,0.004481358919292688,-0.004339746926244412
0,1,0.0005207052575533711,0.009225652563709157,-0.0035590988118201494,0.000637785291272549
0,1,0.000235750869622407,0.01887987064720999,0.00979381613433361,0.004900453643988726
0,1,0.0008556397485038863,0.007863913703637012,0.01100018247961998,0.0010275955174293358
0,1,8.311497970578943e-05,0.0014779519462370452,0.05061628669500351,-0.0031833082597531232
0,1,0.0008180475345750895,0.028013030941893516,-0.025321142747998238,-0.00869137057517139
0,0,0.00024861533681394755,0.014850992140908056,0.009437831118702888,-0.0011828504992731036
0,1,0.00026890479474297373,0.016180021063915632,0.035574886947870255,0.001562785958910767
0,0,8.08918584892462e-05,0.03102885327037895,0.0036933901719748974,0.0029393471196755244
0,1,0.001874229383539007,0.018149961232870777,0.0026378410402685404,0.005060152682011935
0,1,0.003984465076594775,0.01892627183855959,-0.053554754704236984,-0.00625048986979798
0,1,0.0005471842837589713,0.003110048859570112,-0.02053801715373993,-0.0011083367325980247
0,1,0.0017362872011766658,0.059397781208402105,-0.005441664252430201,0.0007475386050136102
0,0,0.00019631981651217344,0.038971952288667705,0.007466678973287344,-0.0011122694404730757
0,1,4.117196466003002e-05,-0.005612497527615959,-0.0028196913190186024,-0.006516395216321786
0,1,0.0013277252086167516,0.0069692891487626585,-0.010844802483916283,0.008185292997863199
0,1,3.092153278720217e-05,0.006770557942223464,0.00896210316568613,0.0025263759660363373
0,1,6.032560708271263e-05,0.005470851463480062,0.04741429165005684,0.0033389285234754133
0,1,0.0007985185319549734,0.0056496874107976325,-0.005431404337286949,-0.004635187302562727
0,0,0.0002485863861915703,-0.09717464734093507,0.01492173783481121,0.005937307835227812
0,1,0.0008386025676282874,0.022440835913295966,0.029165249317884445,0.001966638889781974
0,1,0.0014739284880373002,0.006867109708025863,0.04328516498208046,0.010453979830631248
0,1,0.0006277794534940195,-0.00552476313574727,-0.014855979010462761,0.0004836154620653704
0,1,0.00012112604049352109,0.016432709134516513,0.004766617435961962,0.005184190840659391
1,1,0.000285247055087394,0.0032076136595105553,-0.0026995614171028137,-0.007485233924804703
0,1,0.0033983051282728896,-0.014437241343336252,0.0061497874557971954,0.019026533864997187
0,1,0.0010822781542004247,-0.0034144115260470245,-0.038582928478717804,0.0030951140521730475
0,0,0.00028069426224441125,0.024592771428174242,-0.005306496750563383,0.00053299256801749
0,1,0.0013422868093799919,0.0036312351922761464,0.03572273254394531,0.0050498074374012965
0,1,0.00022876651376526442,0.020196380203441302,-0.005060034338384867,0.00921891086290149
0,1,0.0004614855787621882,7.402259426882163e-05,0.02683037519454956,-0.00011720709841444824
0,1,0.00025704848771215106,0.009143424705641808,-0.017801759764552116,0.0012013653974766324
1,1,9.725976913252908e-05,0.004782036706619891,-0.06601465493440628,0.0006221251989160382
0,0,0.00032725461060689656,-0.02282116269631891,0.0021749583538621664,-0.004554448148471762
0,1,8.446301097760651e-05,-0.019815042969969276,0.03899532929062843,-0.00041493472095225557
0,0,0.008564297951916534,0.015589974734731622,0.033327240496873856,-0.001050486881073925
0,0,0.036688521649261265,-0.009223010167932352,-0.00772894686087966,0.008933288168775533
0,1,0.006226301867451372,0.014839637487044526,0.04517272487282753,0.005088327022526822
0,0,5.378731615834907e-05,-0.020701461805234755,0.010322339832782745,0.0014640745830577704
0,1,0.0010179393456042256,-0.002944470671839415,-0.027202175930142403,0.0007224643891142225
0,1,0.0009049570032913733,-0.009652363495157606,-0.005568105727434158,0.002626503402902381
0,0,0.003028153721367691,-0.01385672426910435,0.03492717817425728,-0.005665079298926886
0,1,9.2232703693813e-05,0.018269443585448783,0.2513667643070221,-0.001258586140737123
1,1,0.008548688096600286,-0.05525542847725219,-0.09259019792079926,-0.00908303746493352
0,1,0.001841005820230006,-0.019317178223969625,-0.009469730779528618,-0.006469571308194156
0,0,0.0006252543517190985,-0.0378710870202379,-0.06626781821250916,-0.018490611024368345
0,1,5.399755026607095e-05,0.0037053575964029273,-0.003338737180456519,-3.913553297825011e-05
0,1,0.002315423293631301,0.03572608652442462,-0.041607946157455444,0.002122353435704426
0,1,3.918298145910107e-05,0.0004950774955233559,-0.023156052455306053,0.0008259799160283217
0,0,0.006122654068692006,0.02001179631157403,0.007563874125480652,-0.010443493129378605
0,0,7.674165068862438e-05,0.007139663465663728,-0.01756107620894909,-0.002493563943206756
0,1,0.00011001340749581485,0.005944676773935476,-0.01773141883313656,0.0010818097587068148
0,0,0.00016981890269570296,0.0055606436107316325,-0.019518518820405006,-0.007578476094559217
0,1,0.0002507561366638164,0.015218340733496934,-0.006547762546688318,0.002039012912699924
1,1,0.005235602782822508,-0.19369591441141187,-0.10969851166009903,-0.011372483599723933
0,1,3.830615250086622e-05,-5.65653292171368e-05,-0.002472685184329748,-0.00324980477392584
0,0,0.0023113773794704124,0.009147900081339422,-0.02575986459851265,0.004141257941627948
0,0,0.0010106788507904174,0.036525923277315894,0.03590017929673195,0.002581087556524794
0,1,0.00010669401176250612,0.008866286252007095,-0.021107718348503113,-0.00015737384011906783
0,1,4.0119177736018665e-05,0.009336777672789641,-0.023346129804849625,9.370700806548411e-05
0,0,7.39785942223805e-05,0.00027177942944195746,-0.012529481202363968,-0.0012114416187888714
0,1,2.232625757624346e-05,0.004182229570641583,-0.017143066972494125,0.0011226533264961887
0,0,0.20686862268923334,0.016662325405455453,0.004388574510812759,0.002084095745101736
0,0,4.9684241988661626e-05,0.005108956702431106,0.05624893680214882,-0.0001830172441997921
0,1,0.0004199016943489578,0.008083100252801827,0.053552210330963135,-0.0006446619673072593
0,0,0.0003097621821162821,0.003274655107521323,-0.04617353528738022,0.002112021891566332
0,1,0.0014481826176623654,0.012488111947304214,-0.016225634142756462,0.007342315706443869
0,1,0.00015483180348601388,-0.007799156087939109,-0.022768590599298477,-0.005987918651799125
0,1,0.00011450160542652636,0.005951859593175266,-0.0039091832004487514,-0.0012182487086315795
0,0,0.00018424541296016005,0.007439914125910654,-0.002318331506103277,0.004099280577679347
0,1,0.0016563742012173377,-0.011288397613894788,0.022489875555038452,-0.0047054610880273885
1,1,0.00034207986012252275,-0.017170886882853974,-0.036569174379110336,-0.010093435849783351
0,1,0.0008797349915816397,-0.01912316865546386,-0.024567680433392525,-0.009417085327430543
0,0,0.0006269164403045678,0.010103223273499027,0.0419493094086647,0.004030982571741832
0,1,0.0032225470872033215,0.02851108298645539,0.06414459645748138,0.0028127380629266387
0,0,0.0003971600915989593,0.016723696793216114,-0.022959144786000252,0.00526946627091305
0,1,0.0038241412105489182,0.03557936489647058,-0.012570946477353573,0.0010377524800401126
0,1,0.00048823477508481945,0.018885811205745996,0.03817465901374817,0.00023485821621474148
0,1,0.0004908057281192999,0.01368115208337557,0.012691423296928406,-0.012473905559697946
0,0,0.00023631023125471066,-0.007361977813887453,-0.02240445837378502,0.006347132670646372
0,1,9.905921452418084e-05,0.03371371994116559,0.0016607876168563962,0.006420341267912942
0,0,0.00022586158986129818,-0.01527257939905603,-0.02194409817457199,-0.0026513187384839387
0,0,9.933158483672306e-05,0.018316839890245292,-0.02420804463326931,-0.004721177611490906
0,1,0.0001412958995678095,0.010147074116093962,0.024189911782741547,0.0026853912476942727
0,1,0.00014978674241262216,0.015827790633386976,0.11748814582824707,0.00248353667926563
0,1,4.264185990511283e-05,0.012461921714704904,0.01657230406999588,0.0009521942314398449
0,1,0.0014361184636497043,0.003307996458846739,-0.026570605114102364,-0.004122396354655027
0,1,9.99949520263734e-05,0.009631637973395491,0.03081868775188923,0.0028163591926297724
0,0,0.00018992886714298707,-0.025153766671585386,-0.024320315569639206,-0.0003295657115818186
0,0,0.001993658859089413,0.026927835594603662,-0.00705281738191843,0.0023638701391639314
0,1,0.0015581807354384442,0.007786476467330099,0.013975904323160648,0.0039478323049547326
0,1,0.00020567485333401197,0.016792577411904687,-0.0060765803791582584,-0.0007194456642634767
0,1,0.0001377625376250514,0.008344645576576026,-0.07524238526821136,-0.00680953717631511
0,1,0.004879287168057451,0.014813537807572615,-0.03054988943040371,-0.0055048162096746735
0,1,0.0005357914985979731,-0.009345682858206264,0.01479502022266388,-0.0004788310776595395
0,1,0.0019556904955351485,-0.04475152785569976,-0.0005765390815213323,0.008798515534183447
0,0,0.004064166995650804,-0.0017607978586931389,0.016140954568982124,0.0006931025372409957
0,1,0.00017261524478815433,-0.00565543323452543,-0.03562822937965393,0.00022168044933544267
0,1,0.0003274558734753105,0.07216175330385093,0.019421089440584183,0.006031496497701268
